2026-03-29 07:01:25 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_45oov2g6
2026-03-29 07:01:25 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_45oov2g6
2026-03-29 07:01:25 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start__ugop2c2
2026-03-29 07:01:25 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start__ugop2c2
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_l6y_ga0c
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_l6y_ga0c
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_5xe9wqmi
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_5xe9wqmi
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_xh3w4z2v
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_xh3w4z2v
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_1nek3_9o
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_1nek3_9o
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_ad27_huk
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_ad27_huk
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_09hn_0dp
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_09hn_0dp
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_9y24bhat
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_9y24bhat
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_lqzney5c
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_lqzney5c
2026-03-29 07:01:26 | INFO     | test_start | Répertoire temporaire créé : C:\Users\alpha\AppData\Local\Temp\test_start_pt_uxglu
2026-03-29 07:01:26 | INFO     | test_start | Nettoyage du répertoire temporaire : C:\Users\alpha\AppData\Local\Temp\test_start_pt_uxglu
